0.957148 0.042198 
0.989188 0.0107847 
0.987153 0.012759 
0.981156 0.0187625 
0.985743 0.0142388 
0.975127 0.0246522 
0.982588 0.0173666 
0.986061 0.0139096 
0.96293 0.0366212 
0.950382 0.0491735 
0.980151 0.0197871 
0.982253 0.0176652 
0.785628 0.214819 
0.835611 0.16533 
0.728792 0.271785 
0.907476 0.0925354 
0.975596 0.0243846 
0.989353 0.0106543 
0.985999 0.0139437 
0.98653 0.0134599 
0.973523 0.0263673 
0.983335 0.0165857 
0.981451 0.0184706 
0.976025 0.0239142 
0.952697 0.0473488 
0.947044 0.0524693 
0.988358 0.011583 
0.880464 0.12006 
0.981325 0.0186384 
0.97661 0.0232678 
0.986272 0.0137145 
0.985008 0.0150035 
0.819502 0.181199 
0.97932 0.0205962 
0.965987 0.0338617 
0.985149 0.0148153 
0.981249 0.0186201 
0.982973 0.0169221 
0.983415 0.0165331 
0.982741 0.0171944 
0.981955 0.0180156 
0.891402 0.108519 
0.943252 0.0569728 
0.989094 0.0108743 
0.972189 0.0277356 
0.982338 0.0175998 
0.903259 0.0964282 
0.987459 0.0126179 
0.983191 0.0168138 
0.950993 0.0486648 
0.988013 0.0119863 
0.979289 0.0206084 
0.901061 0.0983759 
0.965473 0.0343451 
0.964639 0.0351886 
0.985048 0.0149345 
0.965352 0.034278 
0.928814 0.07145 
0.830505 0.170569 
0.958418 0.0411002 
0.97379 0.0264755 
0.989224 0.0108077 
0.984924 0.0150489 
0.984264 0.0157314 
0.987414 0.0125745 
0.990001 0.00998421 
0.984646 0.0154085 
0.864977 0.135256 
0.980609 0.0193798 
0.979484 0.0205789 
0.986915 0.0130199 
0.98799 0.0119543 
0.908662 0.0911369 
0.978733 0.0211542 
0.974782 0.0251549 
0.980362 0.019575 
0.968364 0.031912 
0.75886 0.241449 
0.983054 0.0169781 
0.990399 0.00964898 
0.988679 0.0113471 
0.976859 0.0229616 
0.979898 0.02011 
0.975638 0.0241335 
0.977794 0.0222625 
0.9773 0.0228369 
0.985666 0.0142775 
0.947226 0.0529847 
0.933967 0.0662372 
0.96614 0.0334947 
0.959374 0.0402593 
0.988162 0.0118237 
0.986043 0.0139683 
0.969123 0.0304844 
0.950204 0.0497507 
0.980625 0.0193531 
0.751666 0.248958 
0.807523 0.19334 
0.985354 0.0145594 
0.985228 0.0148035 
0.985721 0.0142121 
0.976992 0.0229589 
0.988161 0.0118206 
0.981455 0.0184219 
0.991267 0.00877162 
0.983796 0.0161849 
0.911157 0.088546 
0.988475 0.0114848 
0.968275 0.0316104 
0.989451 0.0105765 
0.983765 0.0163274 
0.981096 0.0189458 
0.987655 0.0123309 
0.985449 0.0144615 
0.978432 0.0215088 
0.985876 0.0140446 
0.983774 0.0161931 
0.987253 0.0127061 
0.985812 0.0141907 
0.981518 0.0184278 
0.980781 0.0192115 
0.98441 0.0155306 
0.971353 0.0284793 
0.973541 0.0263488 
0.990245 0.00977499 
0.971361 0.0283131 
0.983957 0.0160762 
0.979489 0.0203021 
0.952477 0.0471021 
0.809286 0.191332 
0.977645 0.0222866 
0.977242 0.0227825 
0.791522 0.209035 
0.986932 0.0130557 
0.983619 0.0163858 
0.983779 0.0162487 
0.982906 0.0170433 
0.988713 0.0112345 
0.979295 0.0208737 
0.943917 0.0554501 
0.977332 0.022486 
0.985616 0.0143555 
0.981858 0.0181127 
0.975419 0.024635 
0.97766 0.0221233 
0.989324 0.010676 
0.986945 0.0129874 
0.987308 0.0126193 
0.986796 0.0131936 
0.9904 0.00960733 
0.967972 0.0316264 
0.987144 0.0129352 
0.961771 0.0378836 
0.986002 0.0139079 
0.988773 0.01126 
0.930669 0.0690407 
0.982002 0.0178553 
0.925459 0.0748039 
0.988515 0.0114711 
0.973583 0.0260375 
0.989722 0.0103107 
0.97182 0.0278247 
0.989189 0.0107728 
0.954327 0.0452897 
0.966363 0.0334266 
0.950971 0.049002 
0.987882 0.0120425 
0.97006 0.0297516 
0.960467 0.0389511 
0.978877 0.0209999 
0.773952 0.22606 
0.983818 0.0161659 
0.904575 0.0954537 
0.97912 0.0209479 
0.987602 0.0123977 
0.98186 0.0180292 
0.961602 0.0381664 
0.98705 0.0129048 
0.975408 0.0245512 
0.986892 0.0130641 
0.985643 0.0143088 
0.959309 0.0403577 
0.661553 0.3391 
0.987155 0.0128743 
0.984687 0.015221 
0.961341 0.0382273 
0.802223 0.198161 
0.970226 0.0293109 
0.954479 0.0450058 
0.844481 0.154405 
0.982795 0.0171816 
0.983067 0.0168626 
0.987905 0.0121433 
0.970778 0.0291197 
0.98445 0.0155618 
0.939152 0.0603512 
0.976982 0.0229213 
0.987028 0.0129769 
0.977751 0.0220431 
0.989913 0.0101083 
0.974283 0.0258122 
0.982422 0.0174221 
0.988829 0.0111878 
0.955603 0.0438862 
0.986404 0.0135935 
0.985856 0.014139 
0.978062 0.0217692 
0.987147 0.0128185 
0.980237 0.019662 
0.987398 0.0126306 
0.988121 0.0118754 
0.985271 0.0145849 
0.986147 0.0138866 
0.972615 0.0272609 
0.986898 0.0130562 
0.989735 0.0102394 
0.986326 0.013719 
0.977515 0.0225292 
0.976384 0.023537 
0.981687 0.0181199 
0.960237 0.0393265 
0.971171 0.0284468 
0.9823 0.0175938 
0.985159 0.0147656 
0.965117 0.0345712 
0.988034 0.0119922 
0.987774 0.0121709 
0.984592 0.0153843 
0.985198 0.0147353 
0.98486 0.0150983 
0.97032 0.0293395 
0.975872 0.0240387 
0.970326 0.0295042 
0.936749 0.0627182 
0.984043 0.0159311 
0.985614 0.0143583 
0.987393 0.0127038 
0.984362 0.01562 
0.983078 0.0170105 
0.988355 0.0117071 
0.98717 0.0128107 
0.987482 0.0125236 
0.959576 0.0399406 
0.827054 0.1724 
0.980528 0.0193765 
0.986243 0.0136644 
0.905546 0.0945998 
0.97323 0.0266007 
0.984445 0.0154566 
0.979989 0.0198787 
0.950673 0.0488051 
0.988827 0.0111234 
0.98543 0.0144966 
0.98665 0.0134472 
0.987453 0.0126391 
0.963633 0.0361339 
0.984093 0.0157755 
0.985062 0.0149626 
0.990995 0.00907455 
0.985738 0.0143199 
0.972595 0.0270985 
0.966813 0.0330336 
0.991212 0.00880433 
0.95691 0.0424753 
0.917647 0.0815478 
0.981862 0.0182747 
0.820005 0.180646 
0.990721 0.00933839 
0.988434 0.011615 
0.985774 0.0141638 
0.9532 0.0466325 
0.976958 0.0229352 
0.983126 0.0168107 
0.982985 0.0169646 
0.985867 0.0140486 
0.974823 0.0250123 
0.984263 0.015666 
0.955989 0.0436004 
0.983133 0.0167837 
0.98684 0.0131321 
0.985353 0.0146128 
0.988991 0.0110743 
0.975724 0.0243164 
0.987155 0.0128562 
0.966874 0.0331839 
0.987597 0.0123947 
0.974416 0.0256322 
0.953046 0.0464755 
0.808601 0.190923 
0.962748 0.0370562 
0.939101 0.0607031 
0.946429 0.0540934 
0.977579 0.022497 
0.943812 0.0560284 
0.986863 0.0131156 
0.979119 0.0206989 
0.965971 0.03389 
0.973439 0.0264653 
0.979618 0.0203787 
0.989926 0.0101216 
0.986919 0.0130862 
0.960887 0.0388554 
0.961659 0.0378041 
0.989323 0.0107192 
0.977544 0.0224107 
0.986575 0.0135199 
0.963299 0.0362408 
0.987407 0.0126097 
0.96925 0.030512 
0.967201 0.0324053 
0.9893 0.0107442 
0.982287 0.0177186 
0.985815 0.0142141 
0.984465 0.0153641 
0.936494 0.0633333 
0.988093 0.0119871 
0.989397 0.0106806 
0.989208 0.0107501 
0.972519 0.0271696 
0.986339 0.013616 
0.966303 0.0334819 
0.97404 0.0258031 
0.962236 0.0372181 
0.878095 0.121271 
0.9756 0.0242095 
0.988899 0.011153 
0.966372 0.0334121 
0.927594 0.0718892 
0.803187 0.197411 
0.988987 0.0110126 
0.978387 0.0214261 
0.967549 0.0321217 
0.985527 0.0144593 
0.973589 0.0262727 
0.975983 0.024016 
0.982733 0.0172504 
0.983648 0.0163599 
0.980989 0.0189914 
0.986477 0.0135691 
0.982177 0.0178819 
0.978179 0.0217852 
0.989059 0.0109628 
0.984234 0.0156677 
0.975691 0.0243247 
0.985918 0.0141226 
0.981524 0.0183103 
0.977985 0.0221051 
0.982765 0.0172261 
0.980917 0.0190121 
0.968732 0.0310141 
0.988546 0.0113712 
0.973647 0.0261557 
0.985513 0.0144454 
0.969337 0.0308241 
0.988254 0.0116599 
0.976826 0.0230796 
0.984444 0.0155488 
0.986204 0.0137557 
0.984742 0.0151392 
0.979659 0.020219 
0.979948 0.0199239 
0.963768 0.0356842 
0.958047 0.0417178 
0.94814 0.0523148 
0.955808 0.0437782 
0.933318 0.066191 
0.977812 0.022009 
0.982928 0.0169937 
0.972798 0.0269806 
0.829203 0.171206 
0.975984 0.0240141 
0.982573 0.0175071 
0.961967 0.0376632 
0.986228 0.0136946 
0.982063 0.0179227 
0.978708 0.0211871 
0.98524 0.0147228 
0.985582 0.0144158 
0.957529 0.0420577 
0.987383 0.0125012 
0.983178 0.0167166 
0.982415 0.0175519 
0.978037 0.0218071 
0.988054 0.0119255 
0.985865 0.0139838 
0.98387 0.0159949 
0.981373 0.0185045 
0.987497 0.0124268 
0.768463 0.231907 
0.953572 0.0463609 
0.986477 0.0136061 
0.982813 0.0169786 
0.987265 0.0127862 
0.984114 0.015785 
0.967352 0.0322817 
0.98624 0.0138326 
0.9803 0.0196841 
0.929295 0.0702607 
0.986262 0.0138386 
0.975383 0.0246179 
0.985768 0.0141235 
0.97902 0.0207264 
0.988408 0.0115996 
0.985646 0.0144195 
0.979663 0.020168 
0.989364 0.0107031 
0.987564 0.0123871 
0.978453 0.0213757 
0.990179 0.00982758 
0.965805 0.0337807 
0.984049 0.0159913 
0.98227 0.0176122 
0.967592 0.032013 
0.982519 0.017431 
0.98632 0.013713 
0.986956 0.013057 
0.985255 0.0147549 
0.983008 0.0168948 
0.986705 0.0131765 
0.987168 0.0128642 
0.984143 0.0157405 
0.990014 0.00997742 
0.984034 0.0157635 
0.986811 0.0130925 
0.990023 0.00992173 
0.984274 0.0156894 
0.987382 0.0125885 
0.98161 0.0184264 
0.982688 0.0173032 
0.985692 0.0142933 
0.987492 0.0124985 
0.984245 0.0157421 
0.960003 0.0394499 
0.981435 0.018498 
0.986275 0.0136591 
0.989733 0.0103839 
0.988639 0.0113894 
0.946452 0.0531534 
0.977543 0.0222523 
0.976823 0.0228798 
0.986623 0.0133161 
0.985839 0.0140971 
0.984968 0.0148806 
0.982125 0.01763 
0.978029 0.0219057 
0.988488 0.0115577 
0.985161 0.0147552 
0.983626 0.0163678 
0.951774 0.0481158 
0.985103 0.0147169 
0.988763 0.0111806 
0.844217 0.156765 
0.982661 0.01718 
0.988903 0.011019 
0.983938 0.016021 
0.986597 0.0132862 
0.986909 0.0131768 
0.974013 0.0259288 
0.970656 0.0290891 
0.981751 0.0180908 
0.984622 0.0153703 
0.967382 0.0323752 
0.98429 0.0155844 
0.980181 0.0197629 
0.990068 0.00986141 
0.984206 0.0157123 
0.984487 0.0156373 
0.922758 0.076529 
0.882149 0.118328 
0.986239 0.0138095 
0.988455 0.0115286 
0.955801 0.0444392 
0.983413 0.0164724 
0.965941 0.0337183 
0.984523 0.0154082 
0.694995 0.306116 
0.9593 0.0404515 
0.980108 0.0197141 
0.975137 0.0247611 
0.987105 0.0128763 
0.952655 0.0476165 
0.987632 0.0122509 
0.975918 0.0239976 
0.960094 0.0395261 
0.985149 0.0147289 
0.982392 0.0175488 
0.986721 0.0132811 
0.978375 0.0215083 
0.982706 0.0172804 
0.986905 0.013193 
0.983363 0.0167509 
0.908711 0.0913361 
0.979799 0.0201653 
0.972975 0.0268876 
0.962851 0.0366366 
0.979177 0.0209541 
0.988134 0.0117501 
0.981117 0.018837 
0.705572 0.29557 
0.974778 0.0253446 
0.978797 0.0212347 
0.90773 0.0926571 
0.977312 0.0227234 
0.987373 0.0127556 
0.98259 0.0173975 
0.925712 0.0738873 
0.864826 0.134967 
0.91546 0.0846784 
0.971283 0.0288826 
0.98321 0.0167818 
0.842304 0.15807 
0.984991 0.0149452 
0.981907 0.0181489 
0.978464 0.0215567 
0.88497 0.115685 
0.971436 0.0283554 
0.960595 0.0389039 
0.945033 0.0548818 
0.976503 0.0234349 
0.888556 0.110929 
0.974595 0.0253169 
0.978202 0.0217382 
0.930427 0.0691576 
0.968954 0.0305883 
0.977763 0.0221159 
0.82094 0.180157 
0.974017 0.0257425 
0.970157 0.0296582 
0.922342 0.0779006 
0.979731 0.0201681 
0.966892 0.0330236 
0.933767 0.0656536 
0.972493 0.0274679 
0.94964 0.0502041 
0.98044 0.0194327 
0.970118 0.0295271 
0.947669 0.0519561 
0.973785 0.0260181 
0.950375 0.0496514 
0.961757 0.0381279 
0.96538 0.0343402 
0.945588 0.0538476 
0.951 0.0484596 
0.945394 0.0540015 
0.965164 0.0347207 
0.984948 0.0150899 
0.934568 0.0649992 
0.867679 0.132153 
0.981917 0.0181426 
0.974682 0.0252742 
0.946656 0.0532739 
0.930898 0.0687541 
0.966926 0.0329137 
0.950635 0.0492329 
0.91897 0.080822 
0.962636 0.0371651 
0.957485 0.0423124 
0.971016 0.0289102 
0.944985 0.0549665 
0.980401 0.019641 
0.968092 0.0317514 
0.958624 0.0411273 
0.962362 0.0376076 
0.974397 0.0257549 
0.76381 0.236599 
0.918549 0.0817592 
0.857387 0.142462 
0.96392 0.0358828 
0.966378 0.0334659 
0.952036 0.047337 
0.925646 0.074748 
0.944393 0.0554234 
0.987252 0.0127088 
0.974291 0.0257709 
0.946276 0.0536185 
0.939405 0.0604482 
0.978193 0.0218266 
0.815861 0.184774 
0.948446 0.051138 
0.934597 0.0649583 
0.982979 0.0170503 
0.863158 0.137057 
0.967996 0.0319719 
0.980298 0.0196779 
0.945305 0.0549568 
0.983476 0.0165531 
0.956793 0.0430047 
0.928399 0.0720134 
0.974131 0.0256892 
0.978611 0.0213245 
0.978017 0.0218831 
0.981742 0.0182885 
0.948934 0.0512949 
0.987305 0.0126919 
0.950255 0.0490776 
0.972576 0.0272682 
0.950447 0.0493524 
0.959645 0.0400835 
0.935602 0.0648578 
0.98379 0.0160431 
0.97998 0.0201673 
0.946706 0.0527992 
0.986684 0.0133734 
0.970985 0.0290047 
0.985917 0.0140864 
0.976164 0.0237161 
0.980227 0.0197192 
0.9098 0.0894107 
0.859066 0.140742 
0.968723 0.0310612 
0.92834 0.0722128 
0.947542 0.0521204 
0.741268 0.259761 
0.784777 0.215947 
0.902686 0.0970413 
0.973743 0.0263591 
0.974119 0.0258246 
0.980811 0.0191276 
0.983675 0.0163227 
0.982049 0.017948 
0.971566 0.0284263 
0.920254 0.0801776 
0.956416 0.0432191 
0.989505 0.0105394 
0.981456 0.0185557 
0.984771 0.0152279 
0.988758 0.0112352 
0.981786 0.0181303 
0.981159 0.0186582 
0.992033 0.00798185 
0.938139 0.061241 
0.984822 0.0152383 
0.959081 0.0407128 
0.983098 0.0168886 
0.972253 0.0277252 
0.97956 0.0205796 
0.873882 0.125949 
0.984653 0.0153414 
0.966835 0.0329722 
0.984642 0.015321 
0.930456 0.0686492 
0.981625 0.0182534 
0.955217 0.0443505 
0.978809 0.0211974 
0.972001 0.0279095 
0.822487 0.177687 
0.968877 0.0308597 
0.979105 0.0208915 
0.988939 0.0111006 
0.988047 0.0119667 
0.988422 0.0116193 
0.978797 0.0209776 
0.990128 0.00995563 
0.985449 0.0145491 
0.986207 0.0137808 
0.985305 0.0147375 
0.98727 0.0127638 
0.918524 0.0813402 
0.990229 0.00983761 
0.975198 0.0246065 
0.982478 0.0174507 
0.98652 0.0134426 
0.984647 0.0152656 
0.978141 0.0218582 
0.987766 0.0122635 
0.944778 0.055583 
0.971793 0.0283476 
0.987464 0.0125625 
0.981775 0.017994 
0.989445 0.0106227 
0.986895 0.0131347 
0.974306 0.0256496 
0.988322 0.0116885 
0.98747 0.012426 
0.981877 0.0180004 
0.987793 0.0121961 
0.988904 0.0111485 
0.97709 0.0227706 
0.974033 0.0259131 
0.971594 0.0281705 
0.990017 0.00996781 
0.986683 0.0133811 
0.981879 0.0182429 
0.878725 0.121034 
0.986637 0.0132988 
0.980763 0.0192401 
0.985717 0.0142112 
0.977926 0.0221169 
0.986913 0.0129993 
0.949818 0.0504158 
0.989764 0.0102503 
0.986752 0.0133488 
0.983796 0.0162775 
0.987331 0.0126341 
0.987267 0.012636 
0.984866 0.0150459 
0.987559 0.0123696 
0.865064 0.135399 
0.983569 0.0165308 
0.984324 0.0156293 
0.976353 0.0237325 
0.988045 0.0120358 
0.959423 0.0399808 
0.986424 0.0137099 
0.989703 0.0103555 
0.981863 0.0182391 
0.987912 0.0121368 
0.91698 0.0828458 
0.964772 0.0351421 
0.986463 0.0134595 
0.966407 0.0337131 
0.969995 0.0299016 
0.952598 0.0477922 
0.982701 0.0172571 
0.988081 0.0119467 
0.972621 0.0275937 
0.980331 0.0196763 
0.987626 0.0124666 
0.979637 0.0203056 
0.972677 0.0270446 
0.982291 0.0176089 
0.870274 0.129563 
0.983165 0.0166945 
0.973877 0.0259957 
0.958312 0.041054 
0.973434 0.0264583 
0.987441 0.0125878 
0.821944 0.179028 
0.980515 0.0193958 
0.977068 0.0230495 
0.988795 0.0111565 
0.976699 0.0229806 
0.978475 0.0215748 
0.959198 0.0404982 
0.963559 0.0360762 
0.976509 0.0232576 
0.987707 0.0123658 
0.989987 0.0100473 
0.985101 0.0150544 
0.982197 0.0176955 
0.988033 0.0118903 
0.981363 0.0184379 
0.967676 0.0322554 
0.990902 0.00916236 
0.942441 0.0581536 
0.849549 0.151482 
0.98151 0.0183895 
0.98 0.0198835 
0.879964 0.120612 
0.729862 0.270418 
0.918807 0.0812663 
0.898266 0.101618 
0.972757 0.0271291 
0.786545 0.214149 
0.983576 0.016445 
0.768217 0.231913 
0.981708 0.0183772 
0.981048 0.0190314 
0.981331 0.0185531 
0.984125 0.0159146 
0.988011 0.0119337 
0.973046 0.0266579 
0.986048 0.0140521 
0.968396 0.0314249 
0.905723 0.0940644 
0.987742 0.0122584 
0.956318 0.0433613 
0.816372 0.184315 
0.988747 0.0113101 
0.896904 0.103104 
0.963546 0.036641 
0.958455 0.0407489 
0.981109 0.0186985 
0.976699 0.0230235 
0.936063 0.0631822 
0.990173 0.00974417 
0.935542 0.0645143 
0.939473 0.060249 
0.963847 0.0358124 
0.958639 0.0410217 
0.854945 0.144745 
0.921738 0.0776727 
0.972923 0.0267305 
0.84655 0.152737 
0.968625 0.0311293 
0.987078 0.0130029 
0.986701 0.0131984 
0.984549 0.0153592 
0.98888 0.011102 
0.980914 0.0192013 
0.913263 0.0869261 
0.966309 0.0335113 
0.984839 0.0151783 
0.975416 0.0245462 
0.989386 0.0106718 
0.985947 0.0140319 
0.933356 0.0666198 
0.977825 0.0219794 
0.952068 0.0476992 
0.989571 0.0105013 
0.977512 0.0221941 
0.990163 0.00991563 
0.985623 0.0143896 
0.988649 0.0113772 
0.826288 0.174819 
0.907947 0.0918988 
0.987005 0.0129038 
0.988192 0.011744 
0.987387 0.0125387 
0.984206 0.0156421 
0.977455 0.0222624 
0.989053 0.0110557 
0.882006 0.117969 
0.961179 0.0390398 
0.986755 0.013268 
0.923408 0.0768984 
0.987309 0.0125849 
0.986143 0.0137235 
0.910497 0.0888568 
0.979538 0.02046 
0.959218 0.041065 
0.908087 0.0921472 
0.963282 0.0361161 
0.972895 0.0268825 
0.987555 0.01245 
0.94175 0.0580637 
0.888086 0.112916 
0.990312 0.00973009 
0.988866 0.0111935 
0.9859 0.0141512 
0.989578 0.0104733 
0.989111 0.0109605 
0.948466 0.0511082 
0.987074 0.0129594 
0.840204 0.16042 
0.969503 0.030178 
0.990996 0.00906599 
0.963503 0.0365731 
0.984756 0.0151164 
0.917476 0.0821176 
0.982355 0.0175092 
0.984527 0.0153932 
0.989935 0.0102014 
0.954095 0.0453045 
0.957228 0.0428477 
0.939297 0.0603244 
0.935549 0.0644671 
0.976336 0.0234339 
0.974119 0.0257381 
0.960633 0.0389818 
0.860054 0.139838 
0.70857 0.292011 
0.975863 0.0241117 
0.979351 0.0205118 
0.981518 0.0185856 
0.912742 0.0857951 
0.914612 0.0855248 
0.990436 0.00956755 
0.985583 0.0143315 
0.965225 0.0344706 
0.987871 0.0122308 
0.973578 0.0261169 
0.968122 0.031935 
0.969571 0.0304074 
0.987186 0.0127871 
0.989528 0.0104054 
0.977974 0.0221277 
0.940656 0.0591317 
0.977669 0.0222301 
0.935445 0.0642794 
0.98834 0.0116435 
0.915768 0.0844284 
0.765304 0.235391 
0.967967 0.0317629 
0.978469 0.0212044 
0.985202 0.0147108 
0.796789 0.204014 
0.980116 0.0198734 
0.963076 0.0373681 
0.981452 0.0184805 
0.986798 0.0133552 
0.98433 0.0156461 
0.983176 0.0166295 
0.973936 0.0258047 
0.937461 0.0615704 
0.969253 0.0305796 
0.985846 0.0142692 
0.981139 0.0185917 
0.979926 0.0199423 
0.942196 0.0579584 
0.887349 0.113064 
0.980832 0.0189968 
0.987424 0.0125957 
0.987248 0.0126054 
0.875211 0.124812 
0.986575 0.0134496 
0.98077 0.019307 
0.990505 0.00955032 
0.961136 0.0385802 
0.987175 0.0127978 
0.988838 0.0111066 
0.983344 0.0164859 
0.985775 0.0141363 
0.977696 0.0221337 
0.729497 0.270952 
0.988999 0.0110373 
0.982644 0.0171437 
0.988325 0.0117082 
0.985294 0.014678 
0.977365 0.0223812 
0.933369 0.0662363 
0.97079 0.0290919 
0.731476 0.269075 
0.968935 0.0307778 
0.773126 0.22583 
0.938832 0.0613945 
0.982156 0.0177623 
0.945064 0.0550866 
0.987616 0.0123594 
0.984045 0.0158963 
0.989446 0.010549 
0.975808 0.0239334 
0.939207 0.0612543 
0.988794 0.011158 
0.988858 0.0111674 
0.973173 0.026556 
0.95658 0.0431527 
0.977318 0.0224454 
0.726086 0.274396 
0.908146 0.0920282 
0.986305 0.0136492 
0.976787 0.0229796 
0.805961 0.19505 
0.887165 0.112634 
0.873392 0.125988 
0.988696 0.0112731 
0.962091 0.0375326 
0.913704 0.086389 
0.987722 0.0121838 
0.960455 0.0393023 
0.957645 0.0427018 
0.900109 0.100845 
0.990357 0.00964967 
0.984424 0.0156641 
0.897921 0.102218 
0.975758 0.0242219 
0.976116 0.0241233 
0.944779 0.0552744 
0.985366 0.0145178 
0.978245 0.0216781 
0.989379 0.0106163 
0.965146 0.0346329 
0.959613 0.0399435 
0.989065 0.0108551 
0.856708 0.143596 
0.963254 0.0367004 
0.984006 0.0161596 
0.941378 0.0586255 
0.958472 0.0419607 
0.987534 0.0123425 
0.98696 0.0130148 
0.989368 0.0105235 
0.93321 0.0661927 
0.769159 0.230698 
0.817746 0.182048 
0.984038 0.0158812 
0.907045 0.0924587 
0.963643 0.0360535 
0.989543 0.0103975 
0.983662 0.0162482 
0.940928 0.0594093 
0.923521 0.0760203 
0.989235 0.0107084 
0.898697 0.100873 
0.927762 0.0715609 
0.944408 0.0548978 
0.977345 0.022524 
0.977392 0.0223693 
0.986698 0.0132591 
0.960839 0.0388449 
