-1.24752 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.897599 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.58678 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.060921 0.0 0.0 1.0 0.0 0.0 1.0 -1.131655
-0.046066 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.066328 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.864764 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.317723 0.0 0.0 1.0 0.0 0.0 1.0 0.295354
-0.046066 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -1.13858 -1.338503 -1.081889 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.184533 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.574524 0.0 0.0 1.0 0.0 0.0 1.0 -0.190555
-0.823477 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.114408 -1.338503 0.001876 1.1941463414634146 0.0 0.0 1.0 0.0 1.0 0.0 0.0 3.287166 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.450852 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.308687 0.0 0.0 1.0 0.0 0.0 1.0 -1.253597
-0.68213 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 0.066328 -1.338503 0.951125 5.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.054612 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 1 1 1 1.0 0.0 0.0 0.0 0.0 1.0 1.344929 1.0 0.0 0.0 0.0 0.0 1.0 -0.902105
-0.258087 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 0.186819 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 3.017787 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -1.019138 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.660125 1.0 0.0 0.0 0.0 0.0 1.0 0.131895
1.932799 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.777108 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -1.945385 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.11028 0.0 0.0 1.0 0.0 0.0 1.0 3.102828
-0.68213 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.596371 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.019138 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.02468 1.0 0.0 0.0 0.0 0.0 1.0 -0.327019
1.296735 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.186819 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.054612 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.215857 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.488924 0.0 0.0 1.0 0.0 0.0 1.0 1.181532
0.44865 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.957844 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.173728 0.0 0.0 1.0 0.0 0.0 1.0 0.41469
0.519324 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -1.078335 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.076781 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.146522 0.0 0.0 1.0 0.0 0.0 1.0 0.17248
-0.11674 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.114408 -1.338503 -1.081889 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.484147 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 -0.247267 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.709484 1.0 0.0 0.0 0.0 0.0 1.0 -0.028399
0.165955 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.35539 -1.338503 -1.081889 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.96903 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.987728 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.623883 0.0 0.0 1.0 0.0 0.0 1.0 -0.212524
0.095281 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.716862 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.987728 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.232122 0.0 0.0 1.0 0.0 0.0 1.0 -0.277684
-0.964825 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.114408 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.323992 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.088127 1.0 0.0 0.0 0.0 0.0 1.0 -0.890376
1.367409 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 0.066328 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.403323 0.0 0.0 1.0 0.0 0.0 1.0 0.964084
-0.328761 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.475881 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.215857 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.60173 0.0 0.0 1.0 0.0 0.0 1.0 -0.410611
-0.752804 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 0.066328 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.479028 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -1.327887 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.060921 1.0 0.0 0.0 0.0 0.0 1.0 -0.287551
1.155388 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.656617 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.916926 0.0 0.0 1.0 0.0 0.0 1.0 0.508521
0.731345 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.716862 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.173513 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.317723 0.0 0.0 1.0 0.0 0.0 1.0 1.281134
0.377977 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.114408 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.71039 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.088127 0.0 0.0 1.0 0.0 0.0 1.0 0.678123
-0.258087 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 0.488047 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.479028 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.636636 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.660125 1.0 0.0 0.0 0.0 0.0 1.0 0.39719
-0.399435 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.234899 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.054612 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.450852 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.709484 1.0 0.0 0.0 0.0 0.0 1.0 -0.876041
-1.24752 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.596371 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.238409 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.215857 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.660125 0.0 0.0 1.0 0.0 0.0 1.0 -1.31038
-0.046066 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.234899 -1.338503 -0.404217 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.915154 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.538283 0.0 0.0 1.0 0.0 0.0 1.0 0.104527
-0.540782 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.656617 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.915154 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.71039 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.831326 0.0 0.0 1.0 0.0 0.0 1.0 -0.291461
-0.752804 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.716862 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.753526 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.7596 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -2.935097 1.0 0.0 0.0 0.0 0.0 1.0 -1.274076
-0.611456 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.837353 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 4.041429 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.524605 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.966285 0.0 0.0 1.0 0.0 0.0 1.0 -0.786864
-0.046066 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.536126 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.323992 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.215857 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.660125 1.0 0.0 0.0 0.0 0.0 1.0 -0.133587
2.286168 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 0.668783 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.479028 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.247267 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.367082 1.0 0.0 0.0 0.0 0.0 1.0 2.413619
0.731345 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.415635 -1.338503 0.273454 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.039624 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 2.068349 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.966285 0.0 0.0 1.0 0.0 0.0 1.0 -0.092443
0.802019 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.415635 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.323992 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.479888 1.0 0.0 0.0 0.0 0.0 1.0 0.765066
-1.388867 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.716862 -1.338503 -0.065382 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.327887 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.795084 0.0 0.0 1.0 0.0 0.0 1.0 -0.994074
-0.540782 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.288658 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -1.022906 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.623883 0.0 0.0 1.0 0.0 0.0 1.0 -0.816838
0.943367 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 0.066328 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.317723 0.0 0.0 1.0 0.0 0.0 1.0 0.319742
